iteration,period,IR_Gaussian_1,IR_Gaussian_2,CapVol Index_gaussian,
0,0,-0.0789248863352787,-0.0779908537587882,1.34270688544173,
0,1,-0.391156968707604,-0.391917718889928,0.811025414960987,
0,2,1.6560607431855,1.65456375044114,-0.328298562548017,
0,3,0.21065343865948,0.210383666602423,-1.78910322881841,
0,4,0.383679984279503,0.383577671188458,0.062488734211746,
0,5,0.584570697010484,0.584521578605403,-1.51858244699554,
0,6,0.267619751439714,0.267526346758723,1.40252996663194,
0,7,-0.0522425436527129,-0.0521068123680578,2.49533210188383,
0,8,0.303155101443158,0.304153325602494,-1.89938333690515,
0,9,-1.11278958428097,-1.11398827737633,0.748772411210242,
0,10,0.399344414302677,0.399757025695459,-0.819149265659115,
0,11,-0.0805929570622179,-0.0827414625399253,-0.947225586249104,
0,12,0.417829436846449,0.418275733580096,-0.398458698314591,
0,13,0.26154519480655,0.261491868763947,-1.54986924863179,
0,14,-0.0495603805973478,-0.0492693132291966,0.765166041600304,
0,15,-1.25317514641103,-1.25464282581178,-1.3437557668473,
0,16,1.42484737523573,1.42446632704705,0.888609536086138,
0,17,-1.48041035793789,-1.48175747053533,-0.659773812028327,
0,18,0.0599915818607806,0.059028880359826,-0.139579619429137,
0,19,1.10523455550609,1.10529976170893,-0.220245833243144,
0,20,1.49317046015563,1.49242216742546,-0.0159732093892871,
0,21,-0.173918658092725,-0.173598328501397,-0.415762531134164,
0,22,0.436885420808891,0.436849056783451,1.15997962620096,
0,23,0.0556636977970633,0.0554735789046933,0.797283137054218,
0,24,1.07817325951761,1.07713908255287,0.971303992696418,
0,25,1.48924914367541,1.49002712846496,-0.199885549469609,
0,26,0.326384424629679,0.32595035785187,-0.312810190094509,
0,27,2.61445033733731,2.61392753677917,1.75332830518353,
0,28,-0.722909112272454,-0.723838264827793,-0.54421908555913,
0,29,-0.0603043385387868,-0.0592622784345078,-0.188568278524449,
0,30,-0.711621101370316,-0.711429108256259,-0.715563845761059,
0,31,-0.88531193350602,-0.88608877217341,0.872699757714797,
0,32,2.08402481378422,2.08467574433145,0.168341832674373,
0,33,-1.74631923481055,-1.74713486521406,-1.95024253737822,
0,34,-1.53777953137987,-1.53813184677715,0.844894808792498,
0,35,-0.613480149273107,-0.613103086506382,-0.33975648336378,
0,36,1.15555196563849,1.15604772257085,0.746472257093353,
0,37,0.499881976413241,0.499067695707317,0.0358332418872243,
0,38,-0.55062641655363,-0.550222617294333,0.735934837452997,
0,39,-1.84648533312754,-1.84616669353447,-0.712717511423167,
0,40,1.89881472027011,1.89957256812322,1.22008287371499,
0,41,-0.416579026108058,-0.417462449237528,-1.19684084270739,
0,42,0.94894186065148,0.948670118682852,0.360873812695908,
0,43,-2.43554902666616,-2.43519045072245,-1.96625430822857,
0,44,0.398304285209676,0.398893746203083,1.13790500914954,
0,45,-1.66981472184699,-1.66923295720131,-0.99274193900824,
0,46,-2.55110166142342,-2.54928635297285,-0.935775365019194,
0,47,1.32050542987891,1.31986999858552,0.731957483652169,
0,48,-1.47103831826308,-1.47188108712538,0.258385855421001,
0,49,-0.0715134492937268,-0.0708998601331906,0.939571174740791,
0,50,0.480215088631943,0.480128551355805,-0.894656748308952,
0,51,-1.27898754636003,-1.27783155676082,0.684395324974987,
0,52,-0.320930879202214,-0.321229947949936,0.251667850958562,
0,53,0.399900535988566,0.399265755384446,2.17003903322601,
0,54,-0.313579561276289,-0.313810558982442,-0.836143227620344,
0,55,-0.624953545917258,-0.624050205578387,0.330292376479964,
0,56,1.29996041466623,1.29951089377389,0.371980407857432,
0,57,0.690152604065733,0.689075295035956,0.0793436895763684,
0,58,-0.49382726113388,-0.492140451854643,-2.82174687994724,
0,59,-1.07691695195476,-1.07825252723999,-0.218280230517882,
