Alpha;0.03721309956
Sigma;0.004250476972
Error;2.827599266e-016



INPUT WEIGHT MATRIX:
;1;2;5;7;10;15;20;30;
0.25;0;0;0;0;0;0;0;0;
0.5;0;0;0;0;0;0;0;0;
1;0;0;0;0;0;0;0;0;
2;0;0;0;0;0;0;0;0;
3;0;0;0;0;0;0;0;0;
4;0;0;0;0;0;0;0;0;
5;0;0;1;0;0;0;0;0;
10;0;0;1;0;0;0;0;0;
15;0;0;0;0;0;0;0;0;
20;0;0;0;0;0;0;0;0;
30;0;0;0;0;0;0;0;0;



INPUT VOL MATRIX:
;1;2;5;7;10;15;20;30;
0.25;0;0;0;0;0;0;0;0;
0.5;0;0;0;0;0;0;0;0;
1;0;0;0;0;0;0;0;0;
2;0;0;0;0;0;0;0;0;
3;0;0;0;0;0;0;0;0;
4;0;0;0;0;0;0;0;0;
5;0;0;0.16;0;0;0;0;0;
10;0;0;0.13;0;0;0;0;0;
15;0;0;0;0;0;0;0;0;
20;0;0;0;0;0;0;0;0;
30;0;0;0;0;0;0;0;0;



OUTPUT VOL MATRIX:
;1;2;5;7;10;15;20;30;
0.25;0;0;0;0;0;0;0;0;
0.5;0;0;0;0;0;0;0;0;
1;0;0;0;0;0;0;0;0;
2;0;0;0;0;0;0;0;0;
3;0;0;0;0;0;0;0;0;
4;0;0;0;0;0;0;0;0;
5;0;0;0.1599999971;0;0;0;0;0;
10;0;0;0.1299999962;0;0;0;0;0;
15;0;0;0;0;0;0;0;0;
20;0;0;0;0;0;0;0;0;
30;0;0;0;0;0;0;0;0;



INPUT PRICES MATRIX:
;1;2;5;7;10;15;20;30;
0.25;0;0;0;0;0;0;0;0;
0.5;0;0;0;0;0;0;0;0;
1;0;0;0;0;0;0;0;0;
2;0;0;0;0;0;0;0;0;
3;0;0;0;0;0;0;0;0;
4;0;0;0;0;0;0;0;0;
5;0;0;0.01465897105;0;0;0;0;0;
10;0;0;0.01692264203;0;0;0;0;0;
15;0;0;0;0;0;0;0;0;
20;0;0;0;0;0;0;0;0;
30;0;0;0;0;0;0;0;0;



OUTPUT PRICES MATRIX:
;1;2;5;7;10;15;20;30;
0.25;0;0;0;0;0;0;0;0;
0.5;0;0;0;0;0;0;0;0;
1;0;0;0;0;0;0;0;0;
2;0;0;0;0;0;0;0;0;
3;0;0;0;0;0;0;0;0;
4;0;0;0;0;0;0;0;0;
5;0;0;0.01465897105;0;0;0;0;0;
10;0;0;0.01692264203;0;0;0;0;0;
15;0;0;0;0;0;0;0;0;
20;0;0;0;0;0;0;0;0;
30;0;0;0;0;0;0;0;0;



